"id","sale_date","x","predict"
22,"20150805",64,77
22,"20150806",64,64
22,"20150807",64,49
22,"20150808",64,129
22,"20150809",64,41
22,"20150810",64,89
22,"20150811",64,51
22,"20150812",64,58
22,"20150813",64,50
22,"20150814",64,57
22,"20150815",64,115
22,"20150816",64,71
22,"20150817",64,39
22,"20150818",64,50
22,"20150819",64,82
22,"20150820",64,55
22,"20150821",64,94
22,"20150822",64,59
22,"20150823",64,79
22,"20150824",64,50
22,"20150825",64,88
22,"20150826",64,59
22,"20150827",64,50
22,"20150828",64,72
22,"20150829",64,79
22,"20150830",64,61
22,"20150831",64,58
23,"20150701",23,14
23,"20150702",15,32
23,"20150703",17,25
23,"20150704",36,25
23,"20150705",24,35
23,"20150706",18,22
23,"20150707",14,16
23,"20150708",23,35
23,"20150709",18,25
23,"20150710",22,18
23,"20150711",34,24
23,"20150712",20,39
23,"20150713",18,32
23,"20150714",12,18
23,"20150715",20,37
23,"20150716",20,33
23,"20150717",24,29
23,"20150718",28,16
23,"20150719",24,16
23,"20150720",15,23
23,"20150721",11,17
23,"20150722",22,26
23,"20150723",17,24
23,"20150724",20,28
23,"20150725",34,28
23,"20150726",22,29
23,"20150727",17,15
23,"20150728",12,28
23,"20150729",21,28
23,"20150730",18,30
23,"20150731",23,3
23,"20150801",31,29
23,"20150802",22,31
23,"20150803",16,28
23,"20150804",11,29
23,"20150805",21,30
23,"20150806",18,12
23,"20150807",22,26
23,"20150808",31,26
23,"20150809",23,24
23,"20150810",16,21
23,"20150811",11,21
23,"20150812",21,30
23,"20150813",18,21
23,"20150814",21,30
23,"20150815",32,32
23,"20150816",22,33
23,"20150817",17,20
23,"20150818",12,33
23,"20150819",21,30
23,"20150820",18,10
23,"20150821",22,30
23,"20150822",31,22
23,"20150823",22,30
23,"20150824",16,11
23,"20150825",11,24
23,"20150826",21,25
23,"20150827",18,18
23,"20150828",22,23
23,"20150829",31,27
23,"20150830",22,13
23,"20150831",16,18
30,"20150701",31,52
30,"20150702",31,23
30,"20150703",31,30
30,"20150704",31,29
30,"20150705",31,34
30,"20150706",31,27
30,"20150707",31,35
30,"20150708",31,65
30,"20150709",31,36
30,"20150710",31,38
30,"20150711",31,36
30,"20150712",31,42
30,"20150713",31,46
30,"20150714",31,36
30,"20150715",31,52
30,"20150716",31,32
30,"20150717",31,23
30,"20150718",31,24
30,"20150719",31,29
30,"20150720",31,28
30,"20150721",31,31
30,"20150722",31,45
30,"20150723",31,20
30,"20150724",31,36
30,"20150725",31,33
30,"20150726",31,19
30,"20150727",31,24
30,"20150728",31,25
30,"20150729",31,46
30,"20150730",31,21
30,"20150731",31,0
30,"20150801",31,23
30,"20150802",31,15
30,"20150803",31,38
30,"20150804",31,27
30,"20150805",31,37
30,"20150806",31,23
30,"20150807",31,20
30,"20150808",31,44
30,"20150809",31,18
30,"20150810",31,44
30,"20150811",31,20
30,"20150812",31,47
30,"20150813",31,26
30,"20150814",31,17
30,"20150815",31,26
30,"20150816",31,28
30,"20150817",31,27
30,"20150818",31,43
30,"20150819",31,26
30,"20150820",31,28
30,"20150821",31,21
30,"20150822",31,12
30,"20150823",31,37
30,"20150824",31,19
30,"20150825",31,23
30,"20150826",31,37
30,"20150827",31,29
30,"20150828",31,26
30,"20150829",31,40
30,"20150830",31,33
30,"20150831",31,48
31,"20150701",5,7
31,"20150702",5,4
31,"20150703",5,0
31,"20150704",5,5
31,"20150705",5,6
31,"20150706",6,4
31,"20150707",5,7
31,"20150708",5,7
31,"20150709",5,5
31,"20150710",5,4
31,"20150711",5,7
31,"20150712",5,5
31,"20150713",5,7
31,"20150714",5,3
31,"20150715",5,2
31,"20150716",5,6
31,"20150717",5,5
31,"20150718",5,4
31,"20150719",5,0
31,"20150720",5,3
31,"20150721",5,5
31,"20150722",5,10
31,"20150723",5,1
31,"20150724",5,1
31,"20150725",5,5
31,"20150726",5,1
31,"20150727",5,5
31,"20150728",5,2
31,"20150729",5,6
31,"20150730",5,2
31,"20150731",5,0
31,"20150801",5,1
31,"20150802",5,0
31,"20150803",5,3
31,"20150804",5,8
31,"20150805",5,9
31,"20150806",5,2
31,"20150807",5,2
31,"20150808",5,5
31,"20150809",5,3
31,"20150810",5,6
31,"20150811",5,9
31,"20150812",5,8
31,"20150813",5,3
31,"20150814",5,5
31,"20150815",5,5
31,"20150816",5,6
31,"20150817",5,0
31,"20150818",5,1
31,"20150819",5,3
31,"20150820",5,4
31,"20150821",5,2
31,"20150822",5,3
31,"20150823",5,4
31,"20150824",5,1
31,"20150825",5,4
31,"20150826",5,5
31,"20150827",5,5
31,"20150828",5,3
31,"20150829",5,3
31,"20150830",5,5
31,"20150831",5,1
32,"20150701",1,1
32,"20150702",1,0
32,"20150703",1,0
32,"20150704",1,1
32,"20150705",1,0
32,"20150706",1,0
32,"20150707",1,1
32,"20150708",1,1
32,"20150709",1,1
32,"20150710",1,0
32,"20150711",1,0
32,"20150712",1,0
32,"20150713",1,0
32,"20150714",1,0
32,"20150715",1,1
32,"20150716",1,0
32,"20150717",1,0
32,"20150718",1,1
32,"20150719",1,0
32,"20150720",1,0
32,"20150721",1,0
32,"20150722",1,0
32,"20150723",1,0
32,"20150724",1,1
32,"20150725",1,0
32,"20150726",1,2
32,"20150727",1,0
32,"20150728",1,2
32,"20150729",1,1
32,"20150730",1,0
32,"20150731",1,0
32,"20150801",1,1
32,"20150802",1,1
32,"20150803",1,0
32,"20150804",1,0
32,"20150805",1,1
32,"20150806",1,0
32,"20150807",1,0
32,"20150808",1,0
32,"20150809",1,0
32,"20150810",1,3
32,"20150811",1,0
32,"20150812",1,1
32,"20150813",1,0
32,"20150814",1,0
32,"20150815",1,0
32,"20150816",1,1
32,"20150817",1,0
32,"20150818",1,1
32,"20150819",1,0
32,"20150820",1,0
32,"20150821",1,0
32,"20150822",1,0
32,"20150823",1,0
32,"20150824",1,0
32,"20150825",1,0
32,"20150826",1,0
32,"20150827",1,1
32,"20150828",1,0
32,"20150829",1,0
32,"20150830",1,0
32,"20150831",1,0
33,"20150701",2,6
33,"20150702",2,4
33,"20150703",2,2
33,"20150704",2,1
33,"20150705",2,4
33,"20150706",2,1
33,"20150707",2,1
33,"20150708",2,5
33,"20150709",2,0
33,"20150710",2,0
33,"20150711",2,2
33,"20150712",2,2
33,"20150713",2,4
33,"20150714",2,0
33,"20150715",2,3
33,"20150716",2,2
33,"20150717",2,0
33,"20150718",2,2
33,"20150719",2,1
33,"20150720",2,1
33,"20150721",2,4
33,"20150722",2,1
33,"20150723",2,0
33,"20150724",2,4
33,"20150725",2,1
33,"20150726",2,5
33,"20150727",2,0
33,"20150728",2,2
33,"20150729",2,5
33,"20150730",2,2
33,"20150731",2,0
33,"20150801",2,1
33,"20150802",2,0
33,"20150803",2,3
33,"20150804",2,2
33,"20150805",2,1
33,"20150806",2,2
33,"20150807",2,3
33,"20150808",2,1
33,"20150809",2,0
33,"20150810",2,3
33,"20150811",2,0
33,"20150812",2,0
33,"20150813",2,0
33,"20150814",2,4
33,"20150815",2,4
33,"20150816",2,2
33,"20150817",2,6
33,"20150818",2,0
33,"20150819",2,3
33,"20150820",2,1
33,"20150821",2,0
33,"20150822",2,2
33,"20150823",2,1
33,"20150824",2,2
33,"20150825",2,0
33,"20150826",2,1
33,"20150827",2,0
33,"20150828",2,0
33,"20150829",2,6
33,"20150830",2,9
33,"20150831",2,5
34,"20150701",3,2
34,"20150702",3,5
34,"20150703",3,0
34,"20150704",3,0
34,"20150705",3,6
34,"20150706",3,0
34,"20150707",3,1
34,"20150708",3,4
34,"20150709",3,3
34,"20150710",3,0
34,"20150711",3,5
34,"20150712",3,6
34,"20150713",3,2
34,"20150714",3,4
34,"20150715",3,5
34,"20150716",3,0
34,"20150717",3,4
34,"20150718",3,3
34,"20150719",3,3
34,"20150720",3,2
34,"20150721",3,1
34,"20150722",3,3
34,"20150723",3,4
34,"20150724",3,1
34,"20150725",3,5
34,"20150726",3,1
34,"20150727",3,4
34,"20150728",3,0
34,"20150729",3,9
34,"20150730",3,0
34,"20150731",3,0
34,"20150801",3,1
34,"20150802",3,2
34,"20150803",3,3
34,"20150804",3,2
34,"20150805",3,3
34,"20150806",3,2
34,"20150807",3,2
34,"20150808",3,6
34,"20150809",3,4
34,"20150810",3,1
34,"20150811",3,3
34,"20150812",3,1
34,"20150813",3,1
34,"20150814",3,0
34,"20150815",3,2
34,"20150816",3,0
34,"20150817",3,0
34,"20150818",3,1
34,"20150819",3,4
34,"20150820",3,5
34,"20150821",3,0
34,"20150822",3,1
34,"20150823",3,5
34,"20150824",3,1
34,"20150825",3,0
34,"20150826",3,3
34,"20150827",3,5
34,"20150828",3,4
34,"20150829",3,0
34,"20150830",3,1
34,"20150831",3,1
