"id","sale_date","x","predict"
30,"20150416",32,0
30,"20150417",17,21
30,"20150418",30,14
30,"20150419",24,21
30,"20150420",23,27
30,"20150421",15,25
30,"20150422",27,47
30,"20150423",16,38
30,"20150424",18,25
30,"20150425",28,21
30,"20150426",16,45
30,"20150427",17,24
30,"20150428",25,22
30,"20150429",17,47
30,"20150430",30,24
30,"20150501",19,19
30,"20150502",19,21
30,"20150503",20,22
30,"20150504",28,43
30,"20150505",13,19
30,"20150506",31,56
30,"20150507",25,42
30,"20150508",14,18
30,"20150509",28,29
30,"20150510",28,21
30,"20150511",19,27
30,"20150512",30,15
30,"20150513",16,39
30,"20150514",30,19
30,"20150515",24,21
30,"20150516",26,26
30,"20150517",17,26
30,"20150518",27,34
30,"20150519",15,36
30,"20150520",17,41
30,"20150521",29,27
30,"20150522",15,45
30,"20150523",20,34
30,"20150524",25,28
30,"20150525",18,15
30,"20150526",30,13
30,"20150527",17,36
30,"20150528",18,12
30,"20150529",20,19
30,"20150530",28,19
30,"20150531",14,0
31,"20150401",4,9
31,"20150402",4,1
31,"20150403",5,1
31,"20150404",5,2
31,"20150405",6,11
31,"20150406",6,5
31,"20150407",4,2
31,"20150408",8,1
31,"20150409",5,0
31,"20150410",4,4
31,"20150411",3,3
31,"20150412",4,4
31,"20150413",4,4
31,"20150414",4,2
31,"20150415",6,3
31,"20150416",5,0
31,"20150417",6,8
31,"20150418",4,6
31,"20150419",5,3
31,"20150420",5,5
31,"20150421",3,4
31,"20150422",5,2
31,"20150423",3,3
31,"20150424",3,2
31,"20150425",5,3
31,"20150426",6,8
31,"20150427",6,7
31,"20150428",4,2
31,"20150429",7,7
31,"20150430",6,5
31,"20150501",4,2
31,"20150502",4,7
31,"20150503",4,0
31,"20150504",3,1
31,"20150505",2,2
31,"20150506",3,1
31,"20150507",2,12
31,"20150508",3,2
31,"20150509",3,7
31,"20150510",4,4
31,"20150511",4,3
31,"20150512",3,3
31,"20150513",5,7
31,"20150514",4,5
31,"20150515",3,2
31,"20150516",4,4
31,"20150517",3,3
31,"20150518",3,0
31,"20150519",3,4
31,"20150520",3,2
31,"20150521",3,5
31,"20150522",4,5
31,"20150523",3,5
31,"20150524",4,0
31,"20150525",4,3
31,"20150526",3,4
31,"20150527",3,1
31,"20150528",3,7
31,"20150529",3,0
31,"20150530",3,3
31,"20150531",3,0
32,"20150401",1,0
32,"20150402",1,0
32,"20150403",0,0
32,"20150404",0,1
32,"20150405",0,0
32,"20150406",1,0
32,"20150407",0,0
32,"20150408",1,0
32,"20150409",1,0
32,"20150410",0,1
32,"20150411",1,0
32,"20150412",0,1
32,"20150413",0,0
32,"20150414",1,1
32,"20150415",1,0
32,"20150416",0,0
32,"20150417",0,0
32,"20150418",1,0
32,"20150419",0,0
32,"20150420",0,1
32,"20150421",1,0
32,"20150422",0,0
32,"20150423",1,1
32,"20150424",1,0
32,"20150425",0,0
32,"20150426",0,0
32,"20150427",1,1
32,"20150428",1,0
32,"20150429",0,0
32,"20150430",1,0
32,"20150501",1,1
32,"20150502",0,0
32,"20150503",1,0
32,"20150504",0,0
32,"20150505",0,0
32,"20150506",1,0
32,"20150507",1,0
32,"20150508",0,0
32,"20150509",0,0
32,"20150510",1,0
32,"20150511",0,1
32,"20150512",0,0
32,"20150513",1,0
32,"20150514",0,0
32,"20150515",1,0
32,"20150516",1,1
32,"20150517",0,0
32,"20150518",0,0
32,"20150519",1,0
32,"20150520",1,0
32,"20150521",0,0
32,"20150522",1,0
32,"20150523",1,0
32,"20150524",0,0
32,"20150525",1,1
32,"20150526",0,0
32,"20150527",0,0
32,"20150528",1,0
32,"20150529",1,1
32,"20150530",0,0
32,"20150531",0,0
33,"20150401",3,2
33,"20150402",3,3
33,"20150403",2,0
33,"20150404",1,0
33,"20150405",3,1
33,"20150406",2,2
33,"20150407",2,0
33,"20150408",2,1
33,"20150409",2,0
33,"20150410",2,2
33,"20150411",3,0
33,"20150412",2,1
33,"20150413",2,0
33,"20150414",3,4
33,"20150415",2,1
33,"20150416",3,0
33,"20150417",1,1
33,"20150418",3,0
33,"20150419",3,0
33,"20150420",3,0
33,"20150421",2,1
33,"20150422",3,8
33,"20150423",2,0
33,"20150424",2,5
33,"20150425",2,2
33,"20150426",2,2
33,"20150427",2,2
33,"20150428",3,1
33,"20150429",3,0
33,"20150430",2,3
33,"20150501",3,0
33,"20150502",2,0
33,"20150503",3,0
33,"20150504",2,0
33,"20150505",3,2
33,"20150506",3,0
33,"20150507",3,0
33,"20150508",2,3
33,"20150509",3,5
33,"20150510",2,0
33,"20150511",2,0
33,"20150512",2,3
33,"20150513",2,2
33,"20150514",2,1
33,"20150515",3,1
33,"20150516",4,4
33,"20150517",2,0
33,"20150518",3,5
33,"20150519",2,1
33,"20150520",3,1
33,"20150521",2,4
33,"20150522",3,1
33,"20150523",3,6
33,"20150524",3,1
33,"20150525",2,0
33,"20150526",3,0
33,"20150527",2,2
33,"20150528",2,1
33,"20150529",2,1
33,"20150530",2,0
33,"20150531",2,0
34,"20150401",2,4
34,"20150402",2,1
34,"20150403",2,3
34,"20150404",2,2
34,"20150405",2,3
34,"20150406",2,1
34,"20150407",2,5
34,"20150408",2,2
34,"20150409",3,0
34,"20150410",2,2
34,"20150411",2,2
34,"20150412",3,3
34,"20150413",2,1
34,"20150414",2,7
34,"20150415",2,1
34,"20150416",3,0
34,"20150417",1,3
34,"20150418",2,1
34,"20150419",1,2
34,"20150420",1,5
34,"20150421",2,1
34,"20150422",2,3
34,"20150423",1,1
34,"20150424",2,2
34,"20150425",2,4
34,"20150426",2,2
34,"20150427",2,2
34,"20150428",2,3
34,"20150429",2,11
34,"20150430",1,4
34,"20150501",2,2
34,"20150502",2,2
34,"20150503",1,1
34,"20150504",1,2
34,"20150505",2,0
34,"20150506",1,2
34,"20150507",2,1
34,"20150508",1,0
34,"20150509",1,1
34,"20150510",1,4
34,"20150511",2,0
34,"20150512",2,1
34,"20150513",1,3
34,"20150514",1,1
34,"20150515",2,4
34,"20150516",2,1
34,"20150517",1,1
34,"20150518",2,3
34,"20150519",1,8
34,"20150520",2,5
34,"20150521",2,1
34,"20150522",2,2
34,"20150523",1,0
34,"20150524",2,2
34,"20150525",2,0
34,"20150526",2,0
34,"20150527",1,3
34,"20150528",2,1
34,"20150529",2,1
34,"20150530",1,0
34,"20150531",2,0
